,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
171,cEchoBenchmark,7vGM3,tcp,8,3492,4.0,13.506574099883435,,,41.66803926700696,159259.24583835548,1736.2254963568337,,,,,,,,,,,,,,,,
172,cEchoBenchmark,7vGM3,tcpss,8,3492,4.0,9.459952500183137,,,29.184134283545184,78125.38223989459,851.7136938799973,,,,,,,,,,,,,,,,
173,cEchoBenchmark,7vGM3,udp,8,3492,4.0,9.013059599790722,,,27.805461143784417,70918.36744400847,773.1436694185049,,,,,,,,,,,,,,,,
174,cEchoBenchmark,7vGM3,zmq,8,3492,4.0,18.312631800072264,,,56.494819136574144,292762.71804750065,3191.664589274224,,,,,,,,,,,,,,,,
175,cEchoBenchmark,7vGM3,zmqss,8,3492,4.0,18.03713020007126,,,55.64489143454761,284020.1314908237,3096.3539427625897,,,,,,,,,,,,,,,,
176,cEchoBenchmark,7vGM3,inproc,8,3492,8.0,0.5260223001241684,,,1.0,120.77931438948738,1.0,,,,,,,,,,,,,,,,
177,cEchoBenchmark,7vGM3,ipc,8,3492,8.0,1.0405230000615122,,,1.9780967457385268,472.59336161128476,3.9128667355013502,,,,,,,,,,,,,,,,
178,cEchoBenchmark,7vGM3,singleCore,8,3492,8.0,0.4092907998710871,,,0.7780864038929022,73.12202554200337,0.6054184519229884,,,,,,,,,,,,,,,,
179,cEchoBenchmark,7vGM3,tcp,8,3492,8.0,34.94734120019712,,,66.43699552651617,533104.7207643475,4413.87437459033,,,,,,,,,,,,,,,,
180,cEchoBenchmark,7vGM3,tcpss,8,3492,8.0,16.403004999971014,,,31.18309812359487,117444.06712719084,972.385608585746,,,,,,,,,,,,,,,,
181,cEchoBenchmark,7vGM3,udp,8,3492,8.0,19.126868699910123,,,36.361326687851815,159687.8968840621,1322.146078500685,,,,,,,,,,,,,,,,
182,cEchoBenchmark,7vGM3,zmq,8,3492,8.0,33.66713560023345,,,64.00324775639031,494762.2825224471,4096.415723365881,,,,,,,,,,,,,,,,
183,cEchoBenchmark,7vGM3,zmqss,8,3492,8.0,33.21145300008357,,,63.136967752591396,481459.76642945583,3986.276696991766,,,,,,,,,,,,,,,,
184,cEchoBenchmark,7vGM3,inproc,8,3492,16.0,0.8665104999672621,,,1.0,163.87092746030456,1.0,,,,,,,,,,,,,,,,
185,cEchoBenchmark,7vGM3,singleCore,8,3492,16.0,1.0903332000598311,,,1.258303505959853,259.46138082107933,1.583327713110858,,,,,,,,,,,,,,,,
186,cEchoBenchmark,7vGM3,singleCore,8,3492,32.0,2.2064939001575112,,,,531.2876480425502,,,,,,,,,,,,,,,,,
187,cEchoBenchmark,7vGM3,singleCore,8,3492,64.0,4.4867115998640665,,,,1098.3748247406072,,,,,,,,,,,,,,,,,
188,cEchoBenchmark,7vGM3,singleCore,8,3492,128.0,9.798786700004712,,,,2619.4425234869123,,,,,,,,,,,,,,,,,
189,cEchoBenchmark,7vGM3,singleCore,8,3492,256.0,18.028682900127023,,,,4433.658818905302,,,,,,,,,,,,,,,,,
190,cEchoBenchmark,882HL,inproc,8,3492,1.0,0.710714700166136,,,1.0,1763.8629245325842,1.0,,,,,,,,,,,,,,,,
191,cEchoBenchmark,882HL,ipc,8,3492,1.0,22.951646299799904,,,32.293754856111384,1839509.0130059463,1042.8866027066179,,,,,,,,,,,,,,,,
192,cEchoBenchmark,882HL,singleCore,8,3492,1.0,0.24988680006936195,,,0.35159931265098165,218.0523976683772,0.12362207665664277,,,,,,,,,,,,,,,,
193,cEchoBenchmark,882HL,tcp,8,3492,1.0,8.139676899882032,,,11.452805039742822,231360.15540038026,131.16674327835858,,,,,,,,,,,,,,,,
194,cEchoBenchmark,882HL,tcpss,8,3492,1.0,5.668467600364237,,,7.975728656012294,112203.28507783578,63.612247594335685,,,,,,,,,,,,,,,,
195,cEchoBenchmark,882HL,udp,8,3492,1.0,5.514308600220829,,,7.758821646621084,106183.33688993515,60.199313344075904,,,,,,,,,,,,,,,,
196,cEchoBenchmark,882HL,zmq,8,3492,1.0,10.075666200136766,,,14.1768084968293,354504.52042301197,200.98189915577146,,,,,,,,,,,,,,,,
197,cEchoBenchmark,882HL,zmqss,8,3492,1.0,10.223906400147824,,,14.385387551091728,365012.69117981085,206.93937499510488,,,,,,,,,,,,,,,,
198,cEchoBenchmark,882HL,inproc,8,3492,2.0,0.386089849867858,,,1.0,260.26813981054005,1.0,,,,,,,,,,,,,,,,
199,cEchoBenchmark,882HL,ipc,8,3492,2.0,0.3969753000419587,,,1.028194085334868,275.15107292058184,1.0571830771176054,,,,,,,,,,,,,,,,
200,cEchoBenchmark,882HL,singleCore,8,3492,2.0,0.0828818001318723,,,0.21466972042968543,11.993959816751948,0.0460830888693593,,,,,,,,,,,,,,,,
201,cEchoBenchmark,882HL,tcp,8,3492,2.0,7.048850799910724,,,18.257021784756173,86752.275608556,333.31884444906154,,,,,,,,,,,,,,,,
202,cEchoBenchmark,882HL,tcpss,8,3492,2.0,7.010034099686892,,,18.156483787610906,85799.44932553767,329.65790352977757,,,,,,,,,,,,,,,,
203,cEchoBenchmark,882HL,udp,8,3492,2.0,4.418914800044148,,,11.445301661145853,34093.80678554593,130.99493011462803,,,,,,,,,,,,,,,,
204,cEchoBenchmark,882HL,zmq,8,3492,2.0,8.79420779994689,,,22.77761977673531,135032.30658681714,518.8199626935235,,,,,,,,,,,,,,,,
205,cEchoBenchmark,882HL,zmqss,8,3492,2.0,8.82196869980544,,,22.849522469510198,135886.17201864568,522.1006770846515,,,,,,,,,,,,,,,,
206,cEchoBenchmark,882HL,inproc,8,3492,4.0,0.3490255500655621,,,1.0,106.34784260455001,1.0,,,,,,,,,,,,,,,,
207,cEchoBenchmark,882HL,ipc,8,3492,4.0,1.0472915999125691,,,3.000615856678236,957.5235939510054,9.003695519348867,,,,,,,,,,,,,,,,
208,cEchoBenchmark,882HL,singleCore,8,3492,4.0,0.22163570020347834,,,0.6350128240234721,42.88384088689099,0.40324128667426523,,,,,,,,,,,,,,,,
209,cEchoBenchmark,882HL,tcp,8,3492,4.0,12.432260300032794,,,35.61991463862024,134931.83695446452,1268.7783188625922,,,,,,,,,,,,,,,,
210,cEchoBenchmark,882HL,tcpss,8,3492,4.0,9.783788199769333,,,28.03172489215049,83565.75257262654,785.7776004292093,,,,,,,,,,,,,,,,
211,cEchoBenchmark,882HL,udp,8,3492,4.0,8.2918895999901,,,23.757256735022764,60023.49312984413,564.4072475737845,,,,,,,,,,,,,,,,
212,cEchoBenchmark,882HL,zmq,8,3492,4.0,16.572911099996418,,,47.48337506203574,239779.38677267966,2254.670907281958,,,,,,,,,,,,,,,,
213,cEchoBenchmark,882HL,zmqss,8,3492,4.0,15.952091099927204,,,45.70465141285706,222151.62073190886,2088.9151607707768,,,,,,,,,,,,,,,,
214,cEchoBenchmark,882HL,inproc,8,3492,8.0,0.5025138000492007,,,1.0,110.22503204821112,1.0,,,,,,,,,,,,,,,,
215,cEchoBenchmark,882HL,ipc,8,3492,8.0,1.8303052999544889,,,3.642298579213716,1462.282634839611,13.266338940142255,,,,,,,,,,,,,,,,
216,cEchoBenchmark,882HL,singleCore,8,3492,8.0,0.5254887000191957,,,1.0457199383733253,120.53440018459273,1.0935301895115115,,,,,,,,,,,,,,,,
217,cEchoBenchmark,882HL,tcp,8,3492,8.0,31.18583819991909,,,62.059665220867,424520.91409706406,3851.402047326089,,,,,,,,,,,,,,,,
218,cEchoBenchmark,882HL,tcpss,8,3492,8.0,13.842565800063312,,,27.54663811960587,83640.65809104449,758.8172716925231,,,,,,,,,,,,,,,,
219,cEchoBenchmark,882HL,udp,8,3492,8.0,14.818364800186828,,,29.488473348863206,95848.38778089308,869.5700604466156,,,,,,,,,,,,,,,,
220,cEchoBenchmark,882HL,zmq,8,3492,8.0,28.736923499964174,,,57.18633696656802,360466.4020839792,3270.277135653864,,,,,,,,,,,,,,,,
221,cEchoBenchmark,882HL,zmqss,8,3492,8.0,32.011513700010255,,,63.702755420599466,447297.70458823466,4058.041048176715,,,,,,,,,,,,,,,,
222,cEchoBenchmark,882HL,inproc,8,3492,16.0,0.892368899891153,,,1.0,173.7973318248356,1.0,,,,,,,,,,,,,,,,
223,cEchoBenchmark,882HL,singleCore,8,3492,16.0,1.3221622998826206,,,1.481631979827952,381.52569438314407,2.195233323648897,,,,,,,,,,,,,,,,
224,cEchoBenchmark,882HL,singleCore,8,3492,32.0,2.6018680999986827,,,,738.7454341684162,,,,,,,,,,,,,,,,,
225,cEchoBenchmark,882HL,singleCore,8,3492,64.0,5.016914800042287,,,,1373.3072486750725,,,,,,,,,,,,,,,,,
226,cEchoBenchmark,882HL,singleCore,8,3492,128.0,9.61040689982474,,,,2519.694088784803,,,,,,,,,,,,,,,,,
227,cEchoBenchmark,882HL,singleCore,8,3492,256.0,20.22518369997852,,,,5579.807541003851,,,,,,,,,,,,,,,,,
228,cEchoBenchmark,Obg9g,inproc,32,3394,1.0,0.1950850999855902,,,1.0,129.16951802629995,1.0,,,,,,,,,,,,,,,,
229,cEchoBenchmark,Obg9g,ipc,32,3394,1.0,20.88885100011248,,,107.075583945957,1480951.8621800314,11465.180677367687,,,,,,,,,,,,,,,,
230,cEchoBenchmark,Obg9g,singleCore,32,3394,1.0,0.046103899949230254,,,0.23632712058806993,7.2141831902541815,0.055850507925448135,,,,,,,,,,,,,,,,
231,cEchoBenchmark,Obg9g,tcp,32,3394,1.0,2.4063524999655783,,,12.334886160672042,19653.066809783457,152.14941659673866,,,,,,,,,,,,,,,,
232,cEchoBenchmark,Obg9g,tcpss,32,3394,1.0,3.282922700047493,,,16.828157046796417,36579.11145652929,283.1868695916438,,,,,,,,,,,,,,,,
233,cEchoBenchmark,Obg9g,udp,32,3394,1.0,2.3333536999998614,,,11.960696640451847,18478.767026694528,143.0582641249161,,,,,,,,,,,,,,,,
234,cEchoBenchmark,Obg9g,zmq,32,3394,1.0,3.7187254000455137,,,19.062067786418307,46935.3497316028,363.3624282940065,,,,,,,,,,,,,,,,
235,cEchoBenchmark,Obg9g,zmqss,32,3394,1.0,3.6503728000679994,,,18.711694539140257,45225.802040742514,350.1275125260913,,,,,,,,,,,,,,,,
236,cEchoBenchmark,Obg9g,inproc,32,3394,2.0,0.17693802498979494,,,1.0,53.12808877432994,1.0,,,,,,,,,,,,,,,,
237,cEchoBenchmark,Obg9g,ipc,32,3394,2.0,1.4441407000413164,,,8.161844804838353,3539.1653874923527,66.61571061826682,,,,,,,,,,,,,,,,
238,cEchoBenchmark,Obg9g,singleCore,32,3394,2.0,0.08214850001968442,,,0.4642783823568869,11.451994166156503,0.21555441632392766,,,,,,,,,,,,,,,,
239,cEchoBenchmark,Obg9g,tcp,32,3394,2.0,4.319624700001441,,,24.413207394230714,31664.590360419726,596.0046952737213,,,,,,,,,,,,,,,,
240,cEchoBenchmark,Obg9g,tcpss,32,3394,2.0,3.7270153000717983,,,21.06395897821713,23572.421250706862,443.6903678360141,,,,,,,,,,,,,,,,
241,cEchoBenchmark,Obg9g,udp,32,3394,2.0,3.7728017000481486,,,21.322729810427965,24155.15343740288,454.65880656851334,,,,,,,,,,,,,,,,
242,cEchoBenchmark,Obg9g,zmq,32,3394,2.0,3.851898099877872,,,21.769758649109107,25178.590895217167,473.9223916404609,,,,,,,,,,,,,,,,
243,cEchoBenchmark,Obg9g,zmqss,32,3394,2.0,3.860847800038755,,,21.820339637347217,25295.729312403768,476.1272218891861,,,,,,,,,,,,,,,,
244,cEchoBenchmark,Obg9g,inproc,32,3394,4.0,0.2743670666823164,,,1.0,63.87277825696008,1.0,,,,,,,,,,,,,,,,
245,cEchoBenchmark,Obg9g,ipc,32,3394,4.0,1.2989949000766499,,,4.7345146623618914,1431.748506235736,22.415629088119733,,,,,,,,,,,,,,,,
246,cEchoBenchmark,Obg9g,singleCore,32,3394,4.0,0.17039660003501922,,,0.6210534015451559,24.636198606014922,0.38570732757080856,,,,,,,,,,,,,,,,
247,cEchoBenchmark,Obg9g,tcp,32,3394,4.0,5.303991800057702,,,19.331736363967753,23870.28116929482,373.7160308459531,,,,,,,,,,,,,,,,
248,cEchoBenchmark,Obg9g,tcpss,32,3394,4.0,5.77385069988668,,,21.044255674359395,28286.743091037744,442.86069688780753,,,,,,,,,,,,,,,,
249,cEchoBenchmark,Obg9g,udp,32,3394,4.0,7.192872200044802,,,26.216237564595428,43899.192797521486,687.2911120433043,,,,,,,,,,,,,,,,
250,cEchoBenchmark,Obg9g,zmq,32,3394,4.0,6.429971999954432,,,23.4356552982343,35080.842122288006,549.2299392576574,,,,,,,,,,,,,,,,
251,cEchoBenchmark,Obg9g,zmqss,32,3394,4.0,6.3626977999228975,,,23.19045750228516,34350.60891423241,537.797319165294,,,,,,,,,,,,,,,,
252,cEchoBenchmark,Obg9g,inproc,32,3394,8.0,0.5038690000656061,,,1.0,107.710273944603,1.0,,,,,,,,,,,,,,,,
253,cEchoBenchmark,Obg9g,ipc,32,3394,8.0,0.7105157999321818,,,1.4101200904196713,214.17527380367406,1.988438669405182,,,,,,,,,,,,,,,,
254,cEchoBenchmark,Obg9g,singleCore,32,3394,8.0,0.3821623999392614,,,0.7584558682703283,61.960906394172284,0.5752553041136976,,,,,,,,,,,,,,,,
255,cEchoBenchmark,Obg9g,tcp,32,3394,8.0,18.441894700052213,,,36.600574152509864,144288.90144422505,1339.6020282933732,,,,,,,,,,,,,,,,
256,cEchoBenchmark,Obg9g,tcpss,32,3394,8.0,8.10151849978138,,,16.078620631010292,27845.479899475748,258.52204139594977,,,,,,,,,,,,,,,,
257,cEchoBenchmark,Obg9g,udp,32,3394,8.0,11.763018600060606,,,23.34539056486707,58702.88134384398,545.0072606261846,,,,,,,,,,,,,,,,
258,cEchoBenchmark,Obg9g,zmq,32,3394,8.0,11.749185099964961,,,23.31793600804011,58564.8914552415,543.7261396750537,,,,,,,,,,,,,,,,
259,cEchoBenchmark,Obg9g,zmqss,32,3394,8.0,12.342238899902439,,,24.494935981962417,64626.36780566591,600.0018887604373,,,,,,,,,,,,,,,,
260,cEchoBenchmark,Obg9g,inproc,32,3394,16.0,0.9122646000469103,,,1.0,176.5360888432972,1.0,,,,,,,,,,,,,,,,
261,cEchoBenchmark,Obg9g,singleCore,32,3394,16.0,0.7600635999115184,,,0.833161343619422,122.54390737750563,0.6941578245017205,,,,,,,,,,,,,,,,
262,cEchoBenchmark,Obg9g,singleCore,32,3394,32.0,1.5811152999522164,,,,265.1483580742406,,,,,,,,,,,,,,,,,
263,cEchoBenchmark,Obg9g,singleCore,32,3394,64.0,3.2781447001034394,,,,569.8861515363502,,,,,,,,,,,,,,,,,
264,cEchoBenchmark,Obg9g,singleCore,32,3394,128.0,6.383432000060567,,,,1080.46409932308,,,,,,,,,,,,,,,,,
265,cEchoBenchmark,Obg9g,singleCore,32,3394,256.0,12.727077400078995,,,,2147.480570730311,,,,,,,,,,,,,,,,,
266,cEchoBenchmark,bScQ6,inproc,32,3394,1.0,0.5445061000064015,,,1.0,1006.2765146525516,1.0,,,,,,,,,,,,,,,,
267,cEchoBenchmark,bScQ6,ipc,32,3394,1.0,3.749490800022613,,,6.886040027794971,47715.164194587596,47.41754726439457,,,,,,,,,,,,,,,,
268,cEchoBenchmark,bScQ6,singleCore,32,3394,1.0,0.1161079999874346,,,0.2132354439850528,45.754743641712686,0.045469354571502585,,,,,,,,,,,,,,,,
269,cEchoBenchmark,bScQ6,tcp,32,3394,1.0,4.212398599949665,,,7.736182569672115,60224.16086872772,59.84852075129866,,,,,,,,,,,,,,,,
270,cEchoBenchmark,bScQ6,tcpss,32,3394,1.0,4.827007700048854,,,8.864928602254603,79080.21132350716,78.58695912307174,,,,,,,,,,,,,,,,
271,cEchoBenchmark,bScQ6,udp,32,3394,1.0,3.32030920003308,,,6.097836553151644,37416.99410589971,37.183610628952316,,,,,,,,,,,,,,,,
272,cEchoBenchmark,bScQ6,zmq,32,3394,1.0,5.7985048000118695,,,10.649108981412144,114115.30096609179,113.40352209799278,,,,,,,,,,,,,,,,
273,cEchoBenchmark,bScQ6,zmqss,32,3394,1.0,5.516018599970267,,,10.130315527971895,103267.4092965697,102.62329269626849,,,,,,,,,,,,,,,,
274,cEchoBenchmark,bScQ6,inproc,32,3394,2.0,0.34833030002967763,,,1.0,205.9037944681446,1.0,,,,,,,,,,,,,,,,
275,cEchoBenchmark,bScQ6,ipc,32,3394,2.0,0.9871571999974548,,,2.833968793163699,1653.6914357490648,8.031379120625713,,,,,,,,,,,,,,,,
276,cEchoBenchmark,bScQ6,singleCore,32,3394,2.0,0.18801929999608544,,,0.5397730257174477,59.991083419217496,0.2913549192921684,,,,,,,,,,,,,,,,
277,cEchoBenchmark,bScQ6,tcp,32,3394,2.0,3.69560839998303,,,10.609494493209937,23176.813893904644,112.56137340145196,,,,,,,,,,,,,,,,
278,cEchoBenchmark,bScQ6,tcpss,32,3394,2.0,4.331775600032414,,,12.435827717724667,31842.9829038144,154.64981102492908,,,,,,,,,,,,,,,,
279,cEchoBenchmark,bScQ6,udp,32,3394,2.0,3.7114642999949865,,,10.655014219775802,23376.119423482956,113.52932802362453,,,,,,,,,,,,,,,,
280,cEchoBenchmark,bScQ6,zmq,32,3394,2.0,6.1354607999674045,,,17.613916444950856,63881.663049808514,310.25005252971016,,,,,,,,,,,,,,,,
281,cEchoBenchmark,bScQ6,zmqss,32,3394,2.0,6.038704500009771,,,17.33614474392631,61882.720609229735,300.5419145823639,,,,,,,,,,,,,,,,
282,cEchoBenchmark,bScQ6,inproc,32,3394,4.0,0.55949720001081,,,1.0,265.611993621716,1.0,,,,,,,,,,,,,,,,
283,cEchoBenchmark,bScQ6,ipc,32,3394,4.0,0.9069621000089684,,,1.6210306324883217,697.9593428484973,2.6277403114654883,,,,,,,,,,,,,,,,
284,cEchoBenchmark,bScQ6,singleCore,32,3394,4.0,0.2913907000329345,,,0.520808147077956,72.04489624573255,0.2712411260627738,,,,,,,,,,,,,,,,
285,cEchoBenchmark,bScQ6,tcp,32,3394,4.0,6.9533023000112735,,,12.427769611495695,41023.628324727746,154.44945751641586,,,,,,,,,,,,,,,,
286,cEchoBenchmark,bScQ6,tcpss,32,3394,4.0,5.6845011000405075,,,10.16001706519832,27418.049513772938,103.22594676512108,,,,,,,,,,,,,,,,
287,cEchoBenchmark,bScQ6,udp,32,3394,4.0,7.053918799967505,,,12.60760339789228,42219.46821539995,158.95166343854495,,,,,,,,,,,,,,,,
288,cEchoBenchmark,bScQ6,zmq,32,3394,4.0,9.076724099984856,,,16.223001830589116,69905.30194857814,263.18578839529783,,,,,,,,,,,,,,,,
289,cEchoBenchmark,bScQ6,zmqss,32,3394,4.0,8.551627900043968,,,15.284487393107137,62051.09327007763,233.615554870051,,,,,,,,,,,,,,,,
290,cEchoBenchmark,bScQ6,inproc,32,3394,8.0,0.8103970999945886,,,1.0,278.623412769087,1.0,,,,,,,,,,,,,,,,
291,cEchoBenchmark,bScQ6,ipc,32,3394,8.0,1.6631962999817915,,,2.0523226205929137,1173.5696547668717,4.212028138997363,,,,,,,,,,,,,,,,
292,cEchoBenchmark,bScQ6,singleCore,32,3394,8.0,0.4729784000082873,,,0.5836378239895547,94.90835949646394,0.34063310959126236,,,,,,,,,,,,,,,,
293,cEchoBenchmark,bScQ6,tcp,32,3394,8.0,11.662516199983655,,,14.391112949517625,57704.06003573834,207.10413192577386,,,,,,,,,,,,,,,,
294,cEchoBenchmark,bScQ6,tcpss,32,3394,8.0,8.940838199981952,,,11.032663122858724,33913.945839470325,121.71965558248681,,,,,,,,,,,,,,,,
295,cEchoBenchmark,bScQ6,udp,32,3394,8.0,12.967249000037556,,,16.00110489058283,71337.44515734265,256.0353577194338,,,,,,,,,,,,,,,,
296,cEchoBenchmark,bScQ6,zmq,32,3394,8.0,16.953235699911602,,,20.919664816205298,121934.62614559925,437.63237602237774,,,,,,,,,,,,,,,,
297,cEchoBenchmark,bScQ6,zmqss,32,3394,8.0,13.047192199970596,,,16.0997518377814,72219.74841053653,259.20200923814554,,,,,,,,,,,,,,,,
298,cEchoBenchmark,bScQ6,inproc,32,3394,16.0,1.1275356999831274,,,1.0,269.68230909846756,1.0,,,,,,,,,,,,,,,,
299,cEchoBenchmark,bScQ6,singleCore,32,3394,16.0,0.8912833000067621,,,0.7904701376817598,168.509113464749,0.6248430385666204,,,,,,,,,,,,,,,,
300,cEchoBenchmark,bScQ6,singleCore,32,3394,32.0,1.9236584999598565,,,,392.4802534701166,,,,,,,,,,,,,,,,,
301,cEchoBenchmark,bScQ6,singleCore,32,3394,64.0,3.821407000010368,,,,774.4233758487132,,,,,,,,,,,,,,,,,
302,cEchoBenchmark,bScQ6,singleCore,32,3394,128.0,7.634738000051584,,,,1545.5752138600865,,,,,,,,,,,,,,,,,
303,cEchoBenchmark,bScQ6,singleCore,32,3394,256.0,15.183505600027274,,,,3056.4407452608057,,,,,,,,,,,,,,,,,
304,echoMessageBenchmark,6b9dk,inproc,4,4000,1.0,0.6491370089934207,0.6491370089934207,1.0,1.0,,,,,,,,,,,,,,,,,,
305,echoMessageBenchmark,6b9dk,ipc,4,4000,1.0,1.2824280170025304,1.2824280170025304,1.9755891271568655,1.9755891271568655,,,,,,,,,,,,,,,,,,
306,echoMessageBenchmark,6b9dk,singleCore,4,4000,1.0,0.1008145939995302,0.1008145939995302,0.15530557124736666,0.15530557124736666,,,,,,,,,,,,,,,,,,
307,echoMessageBenchmark,6b9dk,tcp,4,4000,1.0,2.068751227998291,2.068751227998291,3.186925409177,3.186925409177,,,,,,,,,,,,,,,,,,
308,echoMessageBenchmark,6b9dk,tcpss,4,4000,1.0,139.11143656299828,139.11143656299828,214.30211902216197,214.30211902216197,,,,,,,,,,,,,,,,,,
309,echoMessageBenchmark,6b9dk,udp,4,4000,1.0,0.8550446980007109,0.8550446980007109,1.3172022025467,1.3172022025467,,,,,,,,,,,,,,,,,,
310,echoMessageBenchmark,6b9dk,zmq,4,4000,1.0,1.0510972980046065,1.0510972980046065,1.6192225731120806,1.6192225731120806,,,,,,,,,,,,,,,,,,
311,echoMessageBenchmark,6b9dk,zmqss,4,4000,1.0,0.8072347559937043,0.8072347559937043,1.2435506600454604,1.2435506600454604,,,,,,,,,,,,,,,,,,
312,echoMessageBenchmark,6b9dk,inproc,4,4000,2.0,0.5069107230010559,0.25345536150052794,1.0,1.0,,,,,,,,,,,,,,,,,,
313,echoMessageBenchmark,6b9dk,ipc,4,4000,2.0,0.5408673239944619,0.27043366199723096,1.0669873400830294,1.0669873400830294,,,,,,,,,,,,,,,,,,
314,echoMessageBenchmark,6b9dk,singleCore,4,4000,2.0,0.21089172200299802,0.10544586100149901,0.4160332627300897,0.4160332627300897,,,,,,,,,,,,,,,,,,
315,echoMessageBenchmark,6b9dk,tcp,4,4000,2.0,1.6768545160084614,0.8384272580042307,3.3079878564829026,3.3079878564829026,,,,,,,,,,,,,,,,,,
316,echoMessageBenchmark,6b9dk,tcpss,4,4000,2.0,88.91327504700165,44.456637523500824,175.40223753920557,175.40223753920557,,,,,,,,,,,,,,,,,,
317,echoMessageBenchmark,6b9dk,udp,4,4000,2.0,0.7751240170036908,0.3875620085018454,1.5291134746859087,1.5291134746859087,,,,,,,,,,,,,,,,,,
318,echoMessageBenchmark,6b9dk,zmq,4,4000,2.0,2.220306507988425,1.1101532539942125,4.380074058886697,4.380074058886697,,,,,,,,,,,,,,,,,,
319,echoMessageBenchmark,6b9dk,zmqss,4,4000,2.0,0.9094345200064708,0.4547172600032354,1.7940723656867217,1.7940723656867217,,,,,,,,,,,,,,,,,,
320,echoMessageBenchmark,6b9dk,inproc,4,4000,4.0,0.3676101579949318,0.09190253949873295,1.0,1.0,,,,,,,,,,,,,,,,,,
321,echoMessageBenchmark,6b9dk,ipc,4,4000,4.0,0.6849383180015138,0.17123457950037846,1.8632192367517684,1.8632192367517684,,,,,,,,,,,,,,,,,,
322,echoMessageBenchmark,6b9dk,singleCore,4,4000,4.0,1.01319357099419,0.2532983927485475,2.7561631498990264,2.7561631498990264,,,,,,,,,,,,,,,,,,
323,echoMessageBenchmark,6b9dk,tcp,4,4000,4.0,4.949901444000716,1.237475361000179,13.465083421522209,13.465083421522209,,,,,,,,,,,,,,,,,,
324,echoMessageBenchmark,6b9dk,tcpss,4,4000,4.0,108.11321645299904,27.02830411324976,294.09746738959694,294.09746738959694,,,,,,,,,,,,,,,,,,
325,echoMessageBenchmark,6b9dk,udp,4,4000,4.0,0.8906600649934262,0.22266501624835655,2.422838557703037,2.422838557703037,,,,,,,,,,,,,,,,,,
326,echoMessageBenchmark,6b9dk,zmq,4,4000,4.0,2.5832725800064513,0.6458181450016128,7.027206740141459,7.027206740141459,,,,,,,,,,,,,,,,,,
327,echoMessageBenchmark,6b9dk,zmqss,4,4000,4.0,1.8689743389986688,0.4672435847496672,5.084120496540893,5.084120496540893,,,,,,,,,,,,,,,,,,
328,echoMessageBenchmark,6b9dk,inproc,4,4000,8.0,0.7830423139967024,0.0978802892495878,1.0,1.0,,,,,,,,,,,,,,,,,,
329,echoMessageBenchmark,6b9dk,ipc,4,4000,8.0,1.2043984199990518,0.15054980249988148,1.5381013241183845,1.5381013241183845,,,,,,,,,,,,,,,,,,
330,echoMessageBenchmark,6b9dk,singleCore,4,4000,8.0,2.2766286699989,0.2845785837498625,2.907414617709264,2.907414617709264,,,,,,,,,,,,,,,,,,
331,echoMessageBenchmark,6b9dk,tcp,4,4000,8.0,10.64116429099522,1.3301455363744026,13.589513747580227,13.589513747580227,,,,,,,,,,,,,,,,,,
332,echoMessageBenchmark,6b9dk,tcpss,4,4000,8.0,129.1303308600036,16.14129135750045,164.90849670806855,164.90849670806855,,,,,,,,,,,,,,,,,,
333,echoMessageBenchmark,6b9dk,udp,4,4000,8.0,2.1266571990054217,0.2658321498756777,2.7158905221236584,2.7158905221236584,,,,,,,,,,,,,,,,,,
334,echoMessageBenchmark,6b9dk,zmq,4,4000,8.0,3.2136203240006584,0.4017025405000823,4.104018731245974,4.104018731245974,,,,,,,,,,,,,,,,,,
335,echoMessageBenchmark,6b9dk,zmqss,4,4000,8.0,4.10606269800337,0.5132578372504213,5.243730287122979,5.243730287122979,,,,,,,,,,,,,,,,,,
336,echoMessageBenchmark,6b9dk,inproc,4,4000,16.0,2.193030707006983,0.13706441918793644,1.0,1.0,,,,,,,,,,,,,,,,,,
337,echoMessageBenchmark,6b9dk,ipc,4,4000,16.0,3.0504628490016334,0.1906539280626021,1.390980454243097,1.390980454243097,,,,,,,,,,,,,,,,,,
338,echoMessageBenchmark,6b9dk,singleCore,4,4000,16.0,12.5141880999945,0.7821367562496563,5.706344220356899,5.706344220356899,,,,,,,,,,,,,,,,,,
339,echoMessageBenchmark,6b9dk,tcp,4,4000,16.0,11.985006524999335,0.7490629078124584,5.465042731369822,5.465042731369822,,,,,,,,,,,,,,,,,,
340,echoMessageBenchmark,6b9dk,tcpss,4,4000,16.0,140.33515559600346,8.770947224750216,63.991422987200615,63.991422987200615,,,,,,,,,,,,,,,,,,
341,echoMessageBenchmark,6b9dk,udp,4,4000,16.0,4.760795175003295,0.29754969843770596,2.1708748353554794,2.1708748353554794,,,,,,,,,,,,,,,,,,
342,echoMessageBenchmark,6b9dk,zmq,4,4000,16.0,3.951717206007743,0.24698232537548392,1.8019433988687692,1.8019433988687692,,,,,,,,,,,,,,,,,,
343,echoMessageBenchmark,6b9dk,zmqss,4,4000,16.0,12.199569378004524,0.7624730861252828,5.562881239658665,5.562881239658665,,,,,,,,,,,,,,,,,,
