,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
111,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.207640376,,,44.87243578827441,,,16.0,16.0,0.0129775235,44.87243578827441,,,,,,,,,,,319225.0
112,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008449328,,,1.8259547369249083,,,16.0,16.0,0.000528083,1.8259547369249083,,,,,,,,,,,319225.0
113,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004954030999999999,,,1.07059832111179,,,16.0,16.0,0.00030962693749999996,1.07059832111179,,,,,,,,,,,319225.0
114,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004900069,,,1.0589367819321132,,,16.0,16.0,0.0003062543125,1.0589367819321132,,,,,,,,,,,319225.0
115,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.05053632,,,1.0,,,64.0,16.0,0.00315852,1.0,,,,,,,,,,,319225.0
116,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.411309224,,,8.138883559388573,,,64.0,16.0,0.0257068265,8.138883559388573,,,,,,,,,,,319225.0
117,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.026225947000000003,,,0.5189524484568723,,,64.0,16.0,0.0016391216875000002,0.5189524484568723,,,,,,,,,,,319225.0
118,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.01446621,,,0.2862537280118536,,,64.0,16.0,0.000904138125,0.2862537280118536,,,,,,,,,,,319225.0
119,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.011023877,,,0.21813770769221025,,,64.0,16.0,0.0006889923125,0.21813770769221025,,,,,,,,,,,319225.0
120,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0028265890000000004,,,1.0,,,1.0,64.0,4.416545312500001e-05,1.0,,,,,,,,,,,319225.0
121,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.242928128,,,85.94391614769603,,,1.0,64.0,0.003795752,85.94391614769603,,,,,,,,,,,319225.0
122,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002550928,,,0.9024757401942765,,,1.0,64.0,3.985825e-05,0.9024757401942765,,,,,,,,,,,319225.0
123,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006144885,,,2.1739577278479465,,,1.0,64.0,9.6013828125e-05,2.1739577278479465,,,,,,,,,,,319225.0
124,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003127435,,,1.1064342923573252,,,1.0,64.0,4.8866171875e-05,1.1064342923573252,,,,,,,,,,,319225.0
125,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027404910000000003,,,1.0,,,4.0,64.0,4.2820171875000004e-05,1.0,,,,,,,,,,,319225.0
126,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24556121900000005,,,89.60482592352977,,,4.0,64.0,0.003836894046875001,89.60482592352977,,,,,,,,,,,319225.0
127,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003109711,,,1.1347276820102674,,,4.0,64.0,4.8589234375e-05,1.1347276820102674,,,,,,,,,,,319225.0
128,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006146566,,,2.2428703469560745,,,4.0,64.0,9.604009375e-05,2.2428703469560745,,,,,,,,,,,319225.0
129,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0035854640000000004,,,1.3083290549029354,,,4.0,64.0,5.602287500000001e-05,1.3083290549029354,,,,,,,,,,,319225.0
130,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.044498317999999995,,,1.0,,,16.0,64.0,0.0006952862187499999,1.0,,,,,,,,,,,319225.0
131,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24797632100000006,,,5.5727122315050215,,,16.0,64.0,0.003874630015625001,5.5727122315050215,,,,,,,,,,,319225.0
132,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008067553,,,0.1813001785820309,,,16.0,64.0,0.000126055515625,0.1813001785820309,,,,,,,,,,,319225.0
133,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00548352,,,0.12322982634984093,,,16.0,64.0,8.568e-05,0.12322982634984093,,,,,,,,,,,319225.0
134,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004798748,,,0.1078411098594783,,,16.0,64.0,7.49804375e-05,0.1078411098594783,,,,,,,,,,,319225.0
135,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.364411271,,,1.0,,,64.0,64.0,0.005693926109375,1.0,,,,,,,,,,,319225.0
136,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.5616918479999999,,,1.541367934253603,,,64.0,64.0,0.008776435124999999,1.541367934253603,,,,,,,,,,,319225.0
137,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.02630962,,,0.07219760225253845,,,64.0,64.0,0.0004110878125,0.07219760225253845,,,,,,,,,,,319225.0
138,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.011570576,,,0.031751421870812556,,,64.0,64.0,0.00018079025,0.031751421870812556,,,,,,,,,,,319225.0
139,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.013246406,,,0.036350154493437724,,,64.0,64.0,0.00020697509375,0.036350154493437724,,,,,,,,,,,319225.0
140,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027931120000000004,,,1.0,,,1.0,256.0,1.0910593750000001e-05,1.0,,,,,,,,,,,319225.0
141,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.244633102,,,87.58442267979227,,,1.0,256.0,0.0009555980546875,87.58442267979227,,,,,,,,,,,319225.0
142,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.00230947,,,0.8268447523765605,,,1.0,256.0,9.0213671875e-06,0.8268447523765605,,,,,,,,,,,319225.0
143,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004760236,,,1.7042768066586658,,,1.0,256.0,1.8594671875e-05,1.7042768066586658,,,,,,,,,,,319225.0
144,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004459973,,,1.5967755678970263,,,1.0,256.0,1.742176953125e-05,1.5967755678970263,,,,,,,,,,,319225.0
145,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.002392375,,,1.0,,,4.0,256.0,9.34521484375e-06,1.0,,,,,,,,,,,319225.0
146,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.16645868600000002,,,69.57884361774389,,,4.0,256.0,0.0006502292421875001,69.57884361774389,,,,,,,,,,,319225.0
147,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0032056579999999997,,,1.3399479596635142,,,4.0,256.0,1.2522101562499999e-05,1.3399479596635142,,,,,,,,,,,319225.0
148,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00660392,,,2.760403364857098,,,4.0,256.0,2.57965625e-05,2.760403364857098,,,,,,,,,,,319225.0
149,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003884595,,,1.6237400073149066,,,4.0,256.0,1.517419921875e-05,1.6237400073149066,,,,,,,,,,,319225.0
150,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.24258844,,,1.0,,,16.0,256.0,0.00094761109375,1.0,,,,,,,,,,,319225.0
151,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.208398253,,,0.8590609387652602,,,16.0,256.0,0.00081405567578125,0.8590609387652602,,,,,,,,,,,319225.0
152,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008359517,,,0.034459667575256266,,,16.0,256.0,3.265436328125e-05,0.034459667575256266,,,,,,,,,,,319225.0
153,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.005843481,,,0.02408804393152452,,,16.0,256.0,2.282609765625e-05,0.02408804393152452,,,,,,,,,,,319225.0
154,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0058882990000000005,,,0.024272793048176578,,,16.0,256.0,2.3001167968750002e-05,0.024272793048176578,,,,,,,,,,,319225.0
155,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.4440331320000001,,,1.0,,,64.0,256.0,0.0017345044218750004,1.0,,,,,,,,,,,319225.0
156,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.5262465310000001,,,1.1851514967581291,,,64.0,256.0,0.0020556505117187503,1.1851514967581291,,,,,,,,,,,319225.0
157,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.026456688000000003,,,0.05958268897826299,,,64.0,256.0,0.00010334643750000001,0.05958268897826299,,,,,,,,,,,319225.0
158,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.013053519,,,0.029397623869202617,,,64.0,256.0,5.099030859375e-05,0.029397623869202617,,,,,,,,,,,319225.0
159,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.013441914,,,0.030272322111314875,,,64.0,256.0,5.25074765625e-05,0.030272322111314875,,,,,,,,,,,319225.0
160,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.08278666300000001,,,1.0,,,1.0,1024.0,8.084635058593751e-05,1.0,,,,,,,,,,,319225.0
161,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.204396772,,,2.468957735378221,,,1.0,1024.0,0.00019960622265625,2.468957735378221,,,,,,,,,,,319225.0
162,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0026862170000000003,,,0.03244746077034172,,,1.0,1024.0,2.6232587890625003e-06,0.03244746077034172,,,,,,,,,,,319225.0
163,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00296134,,,0.03577073761265144,,,1.0,1024.0,2.89193359375e-06,0.03577073761265144,,,,,,,,,,,319225.0
164,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0027247070000000003,,,0.0329123907313428,,,1.0,1024.0,2.6608466796875003e-06,0.0329123907313428,,,,,,,,,,,319225.0
165,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.04192118,,,1.0,,,4.0,1024.0,4.093865234375e-05,1.0,,,,,,,,,,,319225.0
166,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.244442971,,,5.831013606964308,,,4.0,1024.0,0.0002387138388671875,5.831013606964308,,,,,,,,,,,319225.0
167,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003616286,,,0.08626393627278621,,,4.0,1024.0,3.531529296875e-06,0.08626393627278621,,,,,,,,,,,319225.0
168,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004317449,,,0.10298968206524721,,,4.0,1024.0,4.2162587890625e-06,0.10298968206524721,,,,,,,,,,,319225.0
169,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003647623,,,0.08701145816983205,,,4.0,1024.0,3.5621318359375e-06,0.08701145816983205,,,,,,,,,,,319225.0
170,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.32252490100000003,,,1.0,,,16.0,1024.0,0.00031496572363281253,1.0,,,,,,,,,,,319225.0
171,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.32438875699999997,,,1.0057789522428222,,,16.0,1024.0,0.00031678589550781247,1.0057789522428222,,,,,,,,,,,319225.0
172,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008718194,,,0.02703107255585205,,,16.0,1024.0,8.513861328125e-06,0.02703107255585205,,,,,,,,,,,319225.0
173,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.0067797460000000006,,,0.021020845147085247,,,16.0,1024.0,6.6208457031250005e-06,0.021020845147085247,,,,,,,,,,,319225.0
174,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.005682380000000001,,,0.0176184225849898,,,16.0,1024.0,5.549199218750001e-06,0.0176184225849898,,,,,,,,,,,319225.0
175,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.13068232000000002,,,1.0,,,64.0,1024.0,0.00012761945312500002,1.0,,,,,,,,,,,319225.0
176,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.410023836,,,3.137561653328468,,,64.0,1024.0,0.00040041390234375,3.137561653328468,,,,,,,,,,,319225.0
177,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.015168969,,,0.11607514314101554,,,64.0,1024.0,1.48134462890625e-05,0.11607514314101554,,,,,,,,,,,319225.0
178,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.017588948,,,0.13459317220569697,,,64.0,1024.0,1.717670703125e-05,0.13459317220569697,,,,,,,,,,,319225.0
179,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.201536524,,,1.0,,,1.0,2048.0,9.8406505859375e-05,1.0,,,,,,,,,,,319225.0
180,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.245603973,,,1.2186573834130434,,,1.0,2048.0,0.00011992381494140625,1.2186573834130434,,,,,,,,,,,319225.0
181,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.00251345,,,0.012471436691048617,,,1.0,2048.0,1.2272705078125e-06,0.012471436691048617,,,,,,,,,,,319225.0
182,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.003351549,,,0.01662998315878466,,,1.0,2048.0,1.63649853515625e-06,0.01662998315878466,,,,,,,,,,,319225.0
183,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.002504786,,,0.012428446964779447,,,1.0,2048.0,1.2230400390625e-06,0.012428446964779447,,,,,,,,,,,319225.0
184,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.28230813400000004,,,1.0,,,4.0,2048.0,0.00013784576855468752,1.0,,,,,,,,,,,319225.0
185,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24947700900000006,,,0.883704643805977,,,4.0,2048.0,0.00012181494580078128,0.883704643805977,,,,,,,,,,,319225.0
186,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003331867,,,0.0118022352129606,,,4.0,2048.0,1.62688818359375e-06,0.0118022352129606,,,,,,,,,,,319225.0
187,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00637755,,,0.022590741221788526,,,4.0,2048.0,3.1140380859375e-06,0.022590741221788526,,,,,,,,,,,319225.0
188,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0042328800000000005,,,0.014993829402024952,,,4.0,2048.0,2.0668359375000002e-06,0.014993829402024952,,,,,,,,,,,319225.0
189,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.3624213140000001,,,1.0,,,16.0,2048.0,0.00017696353222656255,1.0,,,,,,,,,,,319225.0
190,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.246856118,,,0.6811302439017147,,,16.0,2048.0,0.0001205352138671875,0.6811302439017147,,,,,,,,,,,319225.0
191,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008725488,,,0.024075537676572733,,,16.0,2048.0,4.2604921875e-06,0.024075537676572733,,,,,,,,,,,319225.0
192,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006318133,,,0.017433116530227024,,,16.0,2048.0,3.08502587890625e-06,0.017433116530227024,,,,,,,,,,,319225.0
193,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.006846631999999999,,,0.018891361339747247,,,16.0,2048.0,3.3430820312499996e-06,0.018891361339747247,,,,,,,,,,,319225.0
194,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.097796714,,,1.0,,,64.0,2048.0,4.77523017578125e-05,1.0,,,,,,,,,,,319225.0
195,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.33507874400000004,,,3.426278146727916,,,64.0,2048.0,0.00016361266796875002,3.426278146727916,,,,,,,,,,,319225.0
196,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.028230698999999998,,,0.2886671529679412,,,64.0,2048.0,1.3784520996093749e-05,0.2886671529679412,,,,,,,,,,,319225.0
197,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.016840758,,,0.17220167540598552,,,64.0,2048.0,8.2230263671875e-06,0.17220167540598552,,,,,,,,,,,319225.0
198,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.017141576999999998,,,0.17527763765150634,,,64.0,2048.0,8.369910644531249e-06,0.17527763765150634,,,,,,,,,,,319225.0
199,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027105220000000004,,,1.0,,,1.0,1.0,,,0.0027105220000000004,1.0,,,,,,,,,319225.0
200,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.243358342,,,89.78283223674258,,,1.0,1.0,,,0.243358342,89.78283223674258,,,,,,,,,319225.0
201,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002427725,,,0.8956669600910819,,,1.0,1.0,,,0.002427725,0.8956669600910819,,,,,,,,,319225.0
202,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004399097,,,1.6229704093897779,,,1.0,1.0,,,0.004399097,1.6229704093897779,,,,,,,,,319225.0
203,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.002919437,,,1.077075559615454,,,1.0,1.0,,,0.002919437,1.077075559615454,,,,,,,,,319225.0
204,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.003924688,,,1.0,,,4.0,1.0,,,0.000981172,1.0,,,,,,,,,319225.0
205,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.285846942,,,72.83303589992376,,,4.0,1.0,,,0.0714617355,72.83303589992376,,,,,,,,,319225.0
206,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0031637320000000003,,,0.8061104475056362,,,4.0,1.0,,,0.0007909330000000001,0.8061104475056362,,,,,,,,,319225.0
207,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006901633000000001,,,1.7585176197445507,,,4.0,1.0,,,0.0017254082500000002,1.7585176197445507,,,,,,,,,319225.0
208,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.00458774,,,1.1689438752838441,,,4.0,1.0,,,0.001146935,1.1689438752838441,,,,,,,,,319225.0
209,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.003660302,,,1.0,,,16.0,1.0,,,0.000228768875,1.0,,,,,,,,,319225.0
210,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.248112251,,,67.78463935489476,,,16.0,1.0,,,0.0155070156875,67.78463935489476,,,,,,,,,319225.0
211,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0077062990000000015,,,2.1053724528741076,,,16.0,1.0,,,0.0004816436875000001,2.1053724528741076,,,,,,,,,319225.0
212,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.005137928,,,1.4036896409094113,,,16.0,1.0,,,0.0003211205,1.4036896409094113,,,,,,,,,319225.0
213,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004431897000000001,,,1.2108009120558907,,,16.0,1.0,,,0.00027699356250000004,1.2108009120558907,,,,,,,,,319225.0
214,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.24397394000000006,,,1.0,,,64.0,1.0,,,0.003812092812500001,1.0,,,,,,,,,319225.0
215,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.410464256,,,1.6824102443072402,,,64.0,1.0,,,0.006413504,1.6824102443072402,,,,,,,,,319225.0
216,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.028687844,,,0.11758568968472614,,,64.0,1.0,,,0.0004482475625,0.11758568968472614,,,,,,,,,319225.0
217,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.011617782,,,0.04761894651535323,,,64.0,1.0,,,0.00018152784375,0.04761894651535323,,,,,,,,,319225.0
218,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.015233383999999999,,,0.062438570283367134,,,64.0,1.0,,,0.00023802162499999999,0.062438570283367134,,,,,,,,,319225.0
